Machine_ID,Timestamp,Temperature,Pressure,Vibration_Level,Humidity,Power_Consumption,Failure_Status
MACHINE_1653,2025-01-12 11:20:00,78.59,153.92,0.47,87.52,89.5,0
MACHINE_2909,2025-01-21 04:40:00,75.35,142.77,0.49,54.0,59.3,1
MACHINE_1218,2025-01-09 10:50:00,76.65,356.87,7.98,49.09,69.55,1
MACHINE_2511,2025-01-18 10:20:00,74.59,378.32,9.39,52.95,83.01,0
MACHINE_2186,2025-01-16 04:10:00,48.19,433.02,8.28,73.49,16.54,0
MACHINE_1654,2025-01-12 11:30:00,64.34,235.75,7.93,70.97,48.49,0
MACHINE_210,2025-01-02 10:50:00,30.56,493.81,9.54,50.92,71.79,0
MACHINE_1185,2025-01-09 05:20:00,57.72,388.34,3.49,35.53,51.95,0
MACHINE_1652,2025-01-12 11:10:00,76.9,243.53,8.36,31.5,53.54,0
MACHINE_2435,2025-01-17 21:40:00,58.35,405.09,4.61,82.53,52.52,0
MACHINE_2024,2025-01-15 01:10:00,48.6,186.58,5.18,89.09,19.2,0
MACHINE_2601,2025-01-19 01:20:00,56.78,391.55,5.05,78.57,70.14,0
MACHINE_1383,2025-01-10 14:20:00,29.33,155.71,3.09,85.58,20.49,1
MACHINE_1214,2025-01-09 10:10:00,30.24,280.47,5.96,89.26,50.59,1
MACHINE_063,2025-01-01 10:20:00,66.8,101.78,7.69,51.38,41.95,0
MACHINE_1369,2025-01-10 12:00:00,64.5,362.55,4.96,60.13,28.54,0
MACHINE_1595,2025-01-12 01:40:00,71.8,228.97,6.32,41.13,35.23,0
MACHINE_2730,2025-01-19 22:50:00,30.59,111.71,4.48,77.66,17.91,0
MACHINE_476,2025-01-04 07:10:00,43.06,118.22,6.1,70.59,84.78,0
MACHINE_1682,2025-01-12 16:10:00,71.54,496.0,5.5,40.95,85.97,0
MACHINE_268,2025-01-02 20:30:00,51.24,491.75,2.9,61.31,10.18,0
MACHINE_2067,2025-01-15 08:20:00,53.02,456.79,7.7,79.71,72.51,0
MACHINE_1515,2025-01-11 12:20:00,33.0,257.92,6.79,64.73,56.09,0
MACHINE_802,2025-01-06 13:30:00,40.36,414.53,3.65,69.91,79.82,0
MACHINE_088,2025-01-01 14:30:00,26.58,390.48,2.9,81.76,40.86,0
MACHINE_2183,2025-01-16 03:40:00,71.57,377.24,5.81,77.08,9.2,0
MACHINE_653,2025-01-05 12:40:00,54.5,190.08,3.67,51.61,73.46,0
MACHINE_2472,2025-01-18 03:50:00,29.71,479.3,9.21,54.82,35.71,0
MACHINE_1637,2025-01-12 08:40:00,68.35,114.87,7.0,59.11,78.92,0
MACHINE_991,2025-01-07 21:00:00,29.47,144.54,4.86,86.91,29.2,0
MACHINE_1492,2025-01-11 08:30:00,55.89,117.17,8.1,43.1,58.13,0
MACHINE_1567,2025-01-11 21:00:00,70.78,404.34,9.82,58.39,74.92,0
MACHINE_1694,2025-01-12 18:10:00,67.91,176.54,2.34,51.92,51.31,0
MACHINE_725,2025-01-06 00:40:00,35.35,250.13,2.88,59.9,64.44,0
MACHINE_225,2025-01-02 13:20:00,31.14,383.48,1.59,89.17,66.58,1
MACHINE_2707,2025-01-19 19:00:00,78.81,314.69,0.95,57.74,73.88,0
MACHINE_2520,2025-01-18 11:50:00,22.82,231.17,3.79,56.73,59.51,0
MACHINE_762,2025-01-06 06:50:00,27.86,429.2,4.56,46.38,31.58,0
MACHINE_1587,2025-01-12 00:20:00,55.58,151.83,9.15,81.21,23.3,0
MACHINE_1296,2025-01-09 23:50:00,70.38,337.28,4.25,48.36,14.46,0
MACHINE_764,2025-01-06 07:10:00,62.82,304.26,6.71,85.14,41.96,0
MACHINE_274,2025-01-02 21:30:00,29.67,456.61,7.02,63.0,72.92,0
MACHINE_364,2025-01-03 12:30:00,58.68,495.33,7.63,44.56,89.06,0
MACHINE_1381,2025-01-10 14:00:00,61.75,455.03,9.1,63.29,47.12,0
MACHINE_179,2025-01-02 05:40:00,71.48,200.4,1.47,88.13,30.17,0
MACHINE_1395,2025-01-10 16:20:00,43.47,354.02,6.89,62.81,50.62,0
MACHINE_1385,2025-01-10 14:40:00,47.78,418.14,4.6,75.3,60.64,0
MACHINE_526,2025-01-04 15:30:00,67.53,229.74,5.95,59.99,67.4,0
MACHINE_647,2025-01-05 11:40:00,41.52,209.26,2.69,76.86,78.75,0
MACHINE_2676,2025-01-19 13:50:00,71.65,351.95,9.43,41.84,64.38,0
MACHINE_2339,2025-01-17 05:40:00,44.88,220.5,2.01,42.27,83.62,0
MACHINE_1872,2025-01-13 23:50:00,67.87,232.57,8.35,88.59,87.31,0
MACHINE_609,2025-01-05 05:20:00,70.62,402.65,2.45,70.94,30.61,0
MACHINE_1978,2025-01-14 17:30:00,20.43,218.49,3.37,75.06,75.65,0
MACHINE_2062,2025-01-15 07:30:00,31.17,212.13,1.31,76.07,53.35,1
MACHINE_523,2025-01-04 15:00:00,40.4,380.08,1.18,69.31,12.88,0
MACHINE_116,2025-01-01 19:10:00,55.47,173.7,8.71,75.39,30.94,1
MACHINE_270,2025-01-02 20:50:00,68.24,354.66,9.38,45.9,98.34,0
MACHINE_2485,2025-01-18 06:00:00,36.15,294.74,5.63,65.39,46.8,0
MACHINE_2380,2025-01-17 12:30:00,46.57,233.29,5.19,39.35,22.36,0
MACHINE_2863,2025-01-20 21:00:00,44.74,249.13,8.01,54.9,41.83,0
MACHINE_1974,2025-01-14 16:50:00,48.7,286.06,9.19,53.06,67.03,0
MACHINE_1641,2025-01-12 09:20:00,26.19,485.63,5.83,44.56,40.98,0
MACHINE_1576,2025-01-11 22:30:00,25.38,280.57,2.08,50.41,48.2,0
MACHINE_1798,2025-01-13 11:30:00,50.83,329.19,5.58,31.41,99.29,0
MACHINE_1136,2025-01-08 21:10:00,72.22,251.7,8.31,60.06,86.97,0
MACHINE_1041,2025-01-08 05:20:00,33.9,407.59,9.18,35.17,85.26,0
MACHINE_1551,2025-01-11 18:20:00,60.57,488.78,7.38,68.85,85.75,0
MACHINE_2240,2025-01-16 13:10:00,47.48,219.14,2.09,48.2,70.21,0
MACHINE_1292,2025-01-09 23:10:00,36.34,239.74,6.31,30.29,63.22,0
MACHINE_1057,2025-01-08 08:00:00,34.7,100.86,1.65,48.15,54.08,0
MACHINE_1290,2025-01-09 22:50:00,66.1,155.66,4.77,55.31,24.75,0
MACHINE_506,2025-01-04 12:10:00,78.03,368.77,2.72,82.87,10.99,0
MACHINE_183,2025-01-02 06:20:00,77.38,242.44,8.99,36.5,39.03,0
MACHINE_2957,2025-01-21 12:40:00,26.42,349.21,5.43,84.04,26.75,0
MACHINE_2650,2025-01-19 09:30:00,78.54,326.47,3.37,32.89,41.32,1
MACHINE_1887,2025-01-14 02:20:00,66.46,193.2,7.05,66.47,55.87,0
MACHINE_2881,2025-01-21 00:00:00,34.04,453.42,8.95,41.36,76.52,0
MACHINE_1731,2025-01-13 00:20:00,46.02,121.03,0.22,79.23,25.41,1
MACHINE_482,2025-01-04 08:10:00,31.69,416.36,4.53,47.0,10.08,0
MACHINE_1488,2025-01-11 07:50:00,27.99,286.51,1.69,84.01,13.52,0
MACHINE_247,2025-01-02 17:00:00,36.05,110.09,6.43,75.12,97.62,0
MACHINE_1770,2025-01-13 06:50:00,76.78,218.6,7.27,31.6,84.27,0
MACHINE_1800,2025-01-13 11:50:00,36.69,267.38,4.03,74.66,23.26,0
MACHINE_1005,2025-01-07 23:20:00,66.61,458.35,1.54,87.24,80.55,0
MACHINE_2032,2025-01-15 02:30:00,77.72,336.82,8.31,53.62,23.06,0
MACHINE_2112,2025-01-15 15:50:00,58.56,112.36,6.29,63.36,52.41,0
MACHINE_2893,2025-01-21 02:00:00,26.14,436.36,3.63,73.66,65.3,0
MACHINE_1709,2025-01-12 20:40:00,51.58,426.88,3.18,72.12,16.93,0
MACHINE_1656,2025-01-12 11:50:00,41.92,484.92,5.07,62.95,61.64,0
MACHINE_984,2025-01-07 19:50:00,34.6,460.53,8.9,87.58,95.88,0
MACHINE_1267,2025-01-09 19:00:00,48.4,142.91,8.43,71.03,97.3,0
MACHINE_2388,2025-01-17 13:50:00,42.94,165.67,5.32,72.11,49.34,0
MACHINE_2815,2025-01-20 13:00:00,78.83,383.1,5.58,32.9,69.84,1
MACHINE_465,2025-01-04 05:20:00,63.57,371.35,8.29,40.55,75.65,0
MACHINE_1985,2025-01-14 18:40:00,78.33,243.17,1.54,48.26,93.96,0
MACHINE_2194,2025-01-16 05:30:00,69.21,296.38,5.84,32.34,88.2,1
MACHINE_1863,2025-01-13 22:20:00,24.14,273.11,6.55,61.01,18.9,1
MACHINE_1959,2025-01-14 14:20:00,27.55,292.44,8.04,44.65,89.21,0
MACHINE_1790,2025-01-13 10:10:00,47.22,269.99,2.82,82.93,55.69,0
MACHINE_922,2025-01-07 09:30:00,76.13,233.62,3.81,80.32,89.59,1
MACHINE_2002,2025-01-14 21:30:00,68.85,350.01,8.82,65.6,60.63,0
MACHINE_608,2025-01-05 05:10:00,57.08,301.52,2.66,42.42,21.67,0
MACHINE_2998,2025-01-21 19:30:00,64.83,381.85,2.24,37.36,47.99,0
MACHINE_876,2025-01-07 01:50:00,79.43,343.89,1.3,74.06,10.28,0
MACHINE_1904,2025-01-14 05:10:00,21.05,221.36,7.53,88.97,24.1,0
MACHINE_856,2025-01-06 22:30:00,79.94,323.79,2.65,63.53,50.05,0
MACHINE_595,2025-01-05 03:00:00,21.29,485.36,2.09,76.18,17.13,0
MACHINE_2864,2025-01-20 21:10:00,45.72,194.69,4.47,68.7,32.87,0
MACHINE_1164,2025-01-09 01:50:00,46.19,230.96,4.15,34.32,54.65,0
MACHINE_1459,2025-01-11 03:00:00,56.1,304.53,3.08,35.02,35.59,0
MACHINE_495,2025-01-04 10:20:00,78.32,364.33,2.7,84.62,50.2,0
MACHINE_898,2025-01-07 05:30:00,75.01,335.43,8.22,33.41,7.68,0
MACHINE_2028,2025-01-15 01:50:00,59.19,349.61,8.63,53.56,52.36,0
MACHINE_2316,2025-01-17 01:50:00,30.93,467.48,9.13,53.77,79.88,0
MACHINE_1121,2025-01-08 18:40:00,52.29,213.84,5.07,58.4,13.99,0
MACHINE_1324,2025-01-10 04:30:00,75.94,398.86,9.0,72.24,59.94,0
MACHINE_2199,2025-01-16 06:20:00,58.81,464.6,1.28,69.79,73.71,0
MACHINE_414,2025-01-03 20:50:00,67.97,330.08,8.88,65.66,36.85,1
MACHINE_1393,2025-01-10 16:00:00,43.75,177.93,5.87,40.65,37.28,0
MACHINE_2850,2025-01-20 18:50:00,53.7,255.57,7.37,40.57,15.53,0
MACHINE_2178,2025-01-16 02:50:00,66.43,444.02,4.37,32.68,57.44,0
MACHINE_122,2025-01-01 20:10:00,74.64,281.11,8.17,70.68,40.2,0
MACHINE_1398,2025-01-10 16:50:00,31.74,421.67,7.12,74.91,72.02,0
MACHINE_2386,2025-01-17 13:30:00,48.59,400.31,9.85,66.03,15.27,0
MACHINE_2014,2025-01-14 23:30:00,38.23,448.45,9.37,63.39,6.26,0
MACHINE_1765,2025-01-13 06:00:00,44.02,142.88,6.36,45.35,65.96,1
MACHINE_960,2025-01-07 15:50:00,35.34,209.09,1.33,70.23,55.63,0
MACHINE_2083,2025-01-15 11:00:00,45.9,438.44,8.95,43.96,58.24,0
MACHINE_2259,2025-01-16 16:20:00,34.0,101.1,4.46,68.93,16.5,0
MACHINE_290,2025-01-03 00:10:00,23.87,170.23,0.59,88.51,89.9,0
MACHINE_1622,2025-01-12 06:10:00,46.2,124.53,3.75,79.18,16.35,0
MACHINE_1495,2025-01-11 09:00:00,59.7,377.44,4.4,48.06,97.15,0
MACHINE_1481,2025-01-11 06:40:00,61.39,105.13,4.64,57.92,47.41,0
MACHINE_2512,2025-01-18 10:30:00,70.49,435.06,5.18,82.68,56.39,0
MACHINE_148,2025-01-02 00:30:00,75.33,465.51,9.93,73.86,78.25,0
MACHINE_801,2025-01-06 13:20:00,24.09,164.22,8.74,68.64,7.24,1
MACHINE_128,2025-01-01 21:10:00,50.54,178.0,1.27,47.43,6.6,0
MACHINE_1081,2025-01-08 12:00:00,69.36,145.08,6.37,37.32,80.67,0
MACHINE_2301,2025-01-16 23:20:00,21.0,274.09,2.43,34.1,37.18,1
MACHINE_748,2025-01-06 04:30:00,44.39,430.93,8.63,78.36,19.05,0
MACHINE_2763,2025-01-20 04:20:00,73.9,123.18,5.14,56.22,31.23,0
MACHINE_2411,2025-01-17 17:40:00,50.77,199.71,8.0,50.62,35.68,0
MACHINE_1343,2025-01-10 07:40:00,52.75,419.61,5.34,65.6,16.04,0
MACHINE_2308,2025-01-17 00:30:00,67.07,208.6,3.11,74.24,97.35,0
MACHINE_611,2025-01-05 05:40:00,47.74,143.06,9.26,55.43,6.74,0
MACHINE_501,2025-01-04 11:20:00,25.25,125.4,1.83,85.5,54.8,0
MACHINE_2832,2025-01-20 15:50:00,32.28,445.95,0.91,48.83,81.15,0
MACHINE_2428,2025-01-17 20:30:00,61.3,215.32,6.74,40.18,5.31,0
MACHINE_2104,2025-01-15 14:30:00,76.61,140.55,1.94,60.1,25.14,0
MACHINE_106,2025-01-01 17:30:00,72.27,346.17,3.72,87.42,47.81,0
MACHINE_1908,2025-01-14 05:50:00,50.28,249.73,1.83,78.21,59.5,0
MACHINE_309,2025-01-03 03:20:00,64.24,284.68,7.32,85.84,75.9,0
MACHINE_2491,2025-01-18 07:00:00,21.54,110.43,3.34,54.95,65.93,0
MACHINE_1697,2025-01-12 18:40:00,45.76,390.37,5.32,77.62,93.82,0
MACHINE_1420,2025-01-10 20:30:00,55.18,395.15,4.04,87.64,49.58,1
MACHINE_205,2025-01-02 10:00:00,76.67,130.04,4.58,47.84,60.36,0
MACHINE_2066,2025-01-15 08:10:00,73.91,127.12,2.86,35.98,74.15,0
MACHINE_1725,2025-01-12 23:20:00,78.05,445.16,3.47,80.55,53.85,0
MACHINE_687,2025-01-05 18:20:00,46.66,218.7,0.64,58.72,92.96,0
MACHINE_072,2025-01-01 11:50:00,68.83,260.37,7.97,55.92,88.39,0
MACHINE_1264,2025-01-09 18:30:00,20.05,150.62,1.13,37.43,58.64,0
MACHINE_2408,2025-01-17 17:10:00,55.05,459.96,8.17,66.6,21.98,0
MACHINE_1445,2025-01-11 00:40:00,27.13,207.22,4.49,43.22,6.63,0
MACHINE_2255,2025-01-16 15:40:00,43.41,246.17,9.75,43.18,93.1,0
MACHINE_131,2025-01-01 21:40:00,63.89,187.17,2.67,49.66,14.13,0
MACHINE_064,2025-01-01 10:30:00,28.22,441.86,1.93,46.38,55.82,0
MACHINE_2891,2025-01-21 01:40:00,55.15,461.17,8.85,36.17,18.33,0
MACHINE_1036,2025-01-08 04:30:00,52.22,188.44,1.72,84.33,31.41,0
MACHINE_2619,2025-01-19 04:20:00,28.4,357.66,2.4,64.31,35.61,1
MACHINE_1055,2025-01-08 07:40:00,46.19,352.31,9.04,30.14,5.03,0
MACHINE_1942,2025-01-14 11:30:00,28.86,473.08,0.6,51.71,17.61,0
MACHINE_703,2025-01-05 21:00:00,38.32,402.61,1.24,31.17,8.28,0
MACHINE_2646,2025-01-19 08:50:00,50.0,495.53,1.42,33.93,11.67,1
MACHINE_449,2025-01-04 02:40:00,49.11,457.52,7.32,81.41,81.79,0
MACHINE_2557,2025-01-18 18:00:00,37.69,126.34,0.52,40.48,84.89,0
MACHINE_1947,2025-01-14 12:20:00,40.99,203.94,4.99,50.23,84.57,0
MACHINE_338,2025-01-03 08:10:00,73.0,263.17,2.57,49.24,28.36,0
MACHINE_2254,2025-01-16 15:30:00,50.87,129.16,4.79,54.05,29.12,0
MACHINE_818,2025-01-06 16:10:00,45.54,346.89,5.17,64.85,65.9,0
MACHINE_588,2025-01-05 01:50:00,26.44,472.73,0.25,60.98,33.53,0
MACHINE_2649,2025-01-19 09:20:00,35.53,182.54,6.53,40.83,26.93,1
MACHINE_215,2025-01-02 11:40:00,32.92,329.37,5.2,47.93,97.32,0
MACHINE_2894,2025-01-21 02:10:00,58.6,122.82,8.63,45.92,99.5,0
MACHINE_1030,2025-01-08 03:30:00,78.27,479.89,7.66,50.95,14.47,0
MACHINE_1973,2025-01-14 16:40:00,72.03,191.31,5.13,66.88,92.31,0
MACHINE_918,2025-01-07 08:50:00,71.79,219.07,8.98,88.41,25.21,0
MACHINE_2812,2025-01-20 12:30:00,28.32,453.99,1.77,87.25,38.49,0
MACHINE_1032,2025-01-08 03:50:00,76.34,118.37,6.12,80.44,84.54,0
MACHINE_2265,2025-01-16 17:20:00,44.81,395.05,4.52,80.14,45.55,0
MACHINE_2667,2025-01-19 12:20:00,24.99,301.87,7.2,83.77,32.14,0
MACHINE_2082,2025-01-15 10:50:00,54.41,435.84,0.53,67.32,95.48,0
MACHINE_2779,2025-01-20 07:00:00,47.29,208.33,8.97,32.29,45.4,0
MACHINE_2167,2025-01-16 01:00:00,73.95,208.65,8.59,75.28,90.69,0
MACHINE_2873,2025-01-20 22:40:00,76.68,126.08,2.38,38.73,18.84,0
MACHINE_871,2025-01-07 01:00:00,45.73,174.52,6.14,59.62,62.73,0
MACHINE_2634,2025-01-19 06:50:00,49.15,233.99,6.9,45.56,71.0,0
MACHINE_2372,2025-01-17 11:10:00,38.76,417.34,0.49,74.49,51.08,0
MACHINE_864,2025-01-06 23:50:00,73.14,416.23,6.72,87.71,58.61,0
MACHINE_1742,2025-01-13 02:10:00,43.94,470.0,0.67,81.89,72.89,0
MACHINE_1094,2025-01-08 14:10:00,44.57,240.13,3.55,66.28,19.99,0
MACHINE_436,2025-01-04 00:30:00,50.94,227.08,2.4,52.69,22.9,0
MACHINE_351,2025-01-03 10:20:00,36.33,314.43,8.4,80.0,17.28,0
MACHINE_2150,2025-01-15 22:10:00,68.06,455.68,3.21,57.12,63.08,0
MACHINE_1070,2025-01-08 10:10:00,60.31,171.67,2.51,69.09,13.58,0
MACHINE_2979,2025-01-21 16:20:00,54.61,174.2,3.16,72.81,54.78,0
MACHINE_2253,2025-01-16 15:20:00,25.73,367.71,6.32,56.74,47.7,0
MACHINE_2320,2025-01-17 02:30:00,48.65,238.18,1.36,50.97,78.97,0
MACHINE_812,2025-01-06 15:10:00,40.88,479.58,2.62,48.83,69.38,0
MACHINE_622,2025-01-05 07:30:00,39.58,308.98,0.83,45.34,12.19,0
MACHINE_2751,2025-01-20 02:20:00,42.58,274.88,8.19,38.68,65.99,1
MACHINE_1596,2025-01-12 01:50:00,31.69,260.92,0.39,49.88,85.33,0
MACHINE_1419,2025-01-10 20:20:00,25.04,315.55,8.75,45.15,60.75,0
MACHINE_1568,2025-01-11 21:10:00,75.26,364.89,4.42,80.9,50.66,0
MACHINE_491,2025-01-04 09:40:00,49.38,109.67,8.03,80.25,43.97,0
MACHINE_1321,2025-01-10 04:00:00,78.63,304.0,3.9,64.86,16.34,0
MACHINE_1789,2025-01-13 10:00:00,46.68,207.53,0.7,89.66,41.57,0
MACHINE_729,2025-01-06 01:20:00,36.04,422.63,2.78,61.44,39.85,0
MACHINE_313,2025-01-03 04:00:00,35.97,420.54,7.5,87.2,57.08,0
MACHINE_1860,2025-01-13 21:50:00,29.19,200.83,9.73,45.6,57.63,0
MACHINE_2949,2025-01-21 11:20:00,29.01,268.31,4.79,62.47,52.89,0
MACHINE_2610,2025-01-19 02:50:00,59.18,358.95,5.09,77.89,86.37,0
MACHINE_1608,2025-01-12 03:50:00,48.76,477.79,7.64,59.5,75.09,0
MACHINE_1816,2025-01-13 14:30:00,32.92,204.51,8.87,46.81,88.18,0
MACHINE_2007,2025-01-14 22:20:00,56.95,119.65,9.93,44.28,47.09,0
MACHINE_603,2025-01-05 04:20:00,38.62,247.71,9.8,35.48,76.38,0
MACHINE_2885,2025-01-21 00:40:00,79.25,286.04,6.5,76.43,49.23,1
MACHINE_2997,2025-01-21 19:20:00,54.46,252.42,2.13,40.15,75.89,0
MACHINE_1029,2025-01-08 03:20:00,35.63,387.56,8.16,63.28,16.52,0
MACHINE_1226,2025-01-09 12:10:00,69.43,457.39,3.58,39.9,89.8,0
MACHINE_1718,2025-01-12 22:10:00,78.55,127.54,2.88,56.64,27.19,0
MACHINE_124,2025-01-01 20:30:00,28.8,439.04,3.15,70.67,24.17,0
MACHINE_853,2025-01-06 22:00:00,53.09,115.54,5.71,74.28,18.78,0
MACHINE_2532,2025-01-18 13:50:00,79.72,407.76,2.09,32.23,58.31,0
MACHINE_231,2025-01-02 14:20:00,31.5,365.02,3.81,86.25,27.36,0
MACHINE_171,2025-01-02 04:20:00,23.02,384.71,2.77,55.67,38.52,1
MACHINE_749,2025-01-06 04:40:00,31.44,495.78,8.46,33.62,35.31,0
MACHINE_2153,2025-01-15 22:40:00,46.94,284.95,1.09,39.89,50.01,0
MACHINE_2092,2025-01-15 12:30:00,22.54,319.66,7.81,83.11,17.56,0
MACHINE_2662,2025-01-19 11:30:00,76.33,293.59,8.93,50.56,98.51,0
MACHINE_1040,2025-01-08 05:10:00,26.43,204.57,1.5,33.83,31.68,0
MACHINE_1358,2025-01-10 10:10:00,36.01,107.01,3.45,49.37,26.89,0
MACHINE_2483,2025-01-18 05:40:00,57.92,243.05,9.29,49.26,53.92,0
MACHINE_294,2025-01-03 00:50:00,27.51,116.0,9.1,65.85,52.31,0
MACHINE_389,2025-01-03 16:40:00,67.48,351.24,5.15,44.33,99.77,1
MACHINE_105,2025-01-01 17:20:00,75.52,495.01,9.24,40.21,25.02,0
MACHINE_2922,2025-01-21 06:50:00,67.41,334.2,6.74,63.11,49.46,0
MACHINE_398,2025-01-03 18:10:00,35.4,217.41,3.45,75.7,80.52,0
MACHINE_2313,2025-01-17 01:20:00,52.14,123.22,4.47,30.9,62.02,0
MACHINE_1815,2025-01-13 14:20:00,60.47,367.46,4.88,78.66,14.34,0
MACHINE_921,2025-01-07 09:20:00,23.29,406.46,8.5,82.2,43.82,0
MACHINE_1380,2025-01-10 13:50:00,46.99,444.21,1.8,38.85,61.88,0
MACHINE_2665,2025-01-19 12:00:00,69.99,231.8,1.81,32.73,13.8,0
MACHINE_2202,2025-01-16 06:50:00,56.63,156.26,7.2,58.38,25.76,0
MACHINE_2132,2025-01-15 19:10:00,33.76,360.95,1.63,44.27,42.51,0
MACHINE_658,2025-01-05 13:30:00,72.96,194.78,3.23,44.83,43.69,0
MACHINE_563,2025-01-04 21:40:00,76.86,369.49,8.35,77.9,73.85,0
MACHINE_010,2025-01-01 01:30:00,72.74,302.04,5.49,40.43,25.28,0
MACHINE_087,2025-01-01 14:20:00,57.75,417.24,0.74,32.8,32.93,0
MACHINE_2739,2025-01-20 00:20:00,35.19,375.81,7.19,61.65,89.39,0
MACHINE_049,2025-01-01 08:00:00,27.66,191.83,6.03,69.87,40.58,0
