Machine_ID,Timestamp,Temperature,Pressure,Vibration_Level,Humidity,Power_Consumption,Failure_Status
MACHINE_191,2025-01-02 07:40:00,72.17,408.42,5.13,62.19,78.26,0
MACHINE_2643,2025-01-19 08:20:00,41.67,457.63,6.55,44.28,21.79,1
MACHINE_2955,2025-01-21 12:20:00,49.89,202.58,7.05,70.29,8.85,0
MACHINE_1623,2025-01-12 06:20:00,50.7,147.4,4.68,31.56,23.7,0
MACHINE_1169,2025-01-09 02:40:00,50.3,311.57,5.53,30.23,49.82,0
MACHINE_2090,2025-01-15 12:10:00,54.98,261.01,2.9,75.4,83.07,0
MACHINE_2611,2025-01-19 03:00:00,55.53,497.61,4.68,87.81,63.69,0
MACHINE_2317,2025-01-17 02:00:00,66.46,466.05,4.43,57.59,97.21,0
MACHINE_2687,2025-01-19 15:40:00,21.03,423.67,7.45,34.63,78.59,0
MACHINE_2623,2025-01-19 05:00:00,71.58,198.54,5.51,78.96,25.89,0
MACHINE_2251,2025-01-16 15:00:00,44.68,464.26,8.64,68.75,91.56,1
MACHINE_2846,2025-01-20 18:10:00,72.16,419.64,5.71,42.95,57.77,0
MACHINE_2564,2025-01-18 19:10:00,33.64,381.69,4.04,72.64,65.04,0
MACHINE_1161,2025-01-09 01:20:00,63.1,402.75,1.4,54.17,47.69,1
MACHINE_442,2025-01-04 01:30:00,41.2,194.83,6.0,72.97,99.48,0
MACHINE_1302,2025-01-10 00:50:00,54.72,307.37,8.64,81.19,73.61,0
MACHINE_1828,2025-01-13 16:30:00,26.08,349.45,3.82,39.68,85.17,0
MACHINE_941,2025-01-07 12:40:00,27.11,245.11,6.71,47.43,27.4,0
MACHINE_1580,2025-01-11 23:10:00,78.79,447.59,3.36,43.04,69.8,0
MACHINE_2971,2025-01-21 15:00:00,54.05,239.02,2.9,50.68,69.15,0
MACHINE_912,2025-01-07 07:50:00,26.09,177.27,7.28,38.95,31.13,0
MACHINE_1665,2025-01-12 13:20:00,34.56,159.56,8.82,76.67,59.81,0
MACHINE_1970,2025-01-14 16:10:00,58.88,291.57,8.47,52.89,62.79,0
MACHINE_2593,2025-01-19 00:00:00,61.33,486.86,4.24,44.4,89.13,1
MACHINE_1689,2025-01-12 17:20:00,52.8,232.45,3.74,62.71,70.49,0
MACHINE_359,2025-01-03 11:40:00,62.46,235.57,2.99,31.65,94.44,0
MACHINE_920,2025-01-07 09:10:00,56.6,405.91,6.27,72.33,24.19,0
MACHINE_2287,2025-01-16 21:00:00,75.33,313.0,0.25,87.22,95.46,0
MACHINE_1261,2025-01-09 18:00:00,29.43,362.01,3.17,60.89,12.54,0
MACHINE_2410,2025-01-17 17:30:00,71.22,306.76,7.65,37.17,73.38,0
MACHINE_083,2025-01-01 13:40:00,23.51,219.31,2.81,36.34,38.28,1
MACHINE_662,2025-01-05 14:10:00,65.99,306.26,3.3,65.89,83.7,0
MACHINE_2125,2025-01-15 18:00:00,75.61,456.32,0.66,39.19,95.59,0
MACHINE_694,2025-01-05 19:30:00,52.41,179.21,5.46,66.15,43.77,1
MACHINE_2580,2025-01-18 21:50:00,73.29,396.96,7.3,36.83,29.87,0
MACHINE_746,2025-01-06 04:10:00,47.31,472.73,7.84,44.88,39.72,0
MACHINE_1498,2025-01-11 09:30:00,61.79,409.66,7.28,41.17,24.74,0
MACHINE_1056,2025-01-08 07:50:00,32.51,106.02,0.65,56.62,22.0,0
MACHINE_1604,2025-01-12 03:10:00,51.39,462.21,5.98,57.93,9.39,0
MACHINE_1714,2025-01-12 21:30:00,30.76,372.88,7.71,80.44,26.58,0
MACHINE_2879,2025-01-20 23:40:00,58.09,213.98,6.41,33.37,16.92,0
MACHINE_2182,2025-01-16 03:30:00,30.47,275.33,1.9,46.97,34.66,0
MACHINE_1465,2025-01-11 04:00:00,26.32,113.24,5.09,60.89,58.97,0
MACHINE_2637,2025-01-19 07:20:00,33.52,319.58,3.29,40.83,80.86,0
MACHINE_750,2025-01-06 04:50:00,65.98,453.2,3.0,42.17,76.25,0
MACHINE_1256,2025-01-09 17:10:00,44.89,469.51,4.6,75.66,35.92,0
MACHINE_1719,2025-01-12 22:20:00,59.19,421.82,3.42,44.57,32.79,0
MACHINE_1437,2025-01-10 23:20:00,60.89,387.16,1.75,85.76,32.22,0
MACHINE_2782,2025-01-20 07:30:00,52.58,127.7,6.38,38.85,67.56,0
MACHINE_1191,2025-01-09 06:20:00,42.89,126.02,3.08,64.87,44.64,0
MACHINE_776,2025-01-06 09:10:00,75.79,249.44,6.1,66.33,38.57,0
MACHINE_2778,2025-01-20 06:50:00,75.46,261.08,4.87,74.8,75.55,0
MACHINE_2374,2025-01-17 11:30:00,46.23,258.41,9.28,30.57,25.13,0
MACHINE_1750,2025-01-13 03:30:00,62.8,183.16,3.23,42.97,81.92,0
MACHINE_1263,2025-01-09 18:20:00,51.88,135.98,4.35,50.06,95.51,0
MACHINE_1738,2025-01-13 01:30:00,62.66,329.97,0.12,47.76,80.8,0
MACHINE_923,2025-01-07 09:40:00,26.99,246.95,6.82,89.21,69.43,0
MACHINE_1952,2025-01-14 13:10:00,55.2,444.8,5.72,41.14,58.57,0
MACHINE_2994,2025-01-21 18:50:00,48.36,230.44,9.97,81.23,57.4,0
MACHINE_825,2025-01-06 17:20:00,59.29,149.75,3.69,68.05,76.96,0
MACHINE_2122,2025-01-15 17:30:00,76.53,309.22,3.81,56.25,6.41,1
MACHINE_404,2025-01-03 19:10:00,63.08,177.03,5.32,40.07,28.38,0
MACHINE_1673,2025-01-12 14:40:00,69.01,238.28,0.59,67.67,89.62,0
MACHINE_441,2025-01-04 01:20:00,68.25,281.82,1.36,61.53,20.18,0
MACHINE_2608,2025-01-19 02:30:00,64.04,130.87,6.85,34.24,13.78,0
MACHINE_1793,2025-01-13 10:40:00,63.48,105.56,1.62,50.97,18.74,0
MACHINE_954,2025-01-07 14:50:00,53.81,412.31,3.05,58.98,88.72,0
MACHINE_2818,2025-01-20 13:30:00,79.04,280.85,6.8,81.96,68.71,0
MACHINE_673,2025-01-05 16:00:00,62.28,201.48,4.94,78.49,78.79,0
MACHINE_150,2025-01-02 00:50:00,70.71,270.17,4.62,60.8,16.37,0
MACHINE_2981,2025-01-21 16:40:00,27.08,460.48,5.28,38.05,63.86,1
MACHINE_2759,2025-01-20 03:40:00,43.36,447.54,4.52,41.8,36.68,0
MACHINE_2480,2025-01-18 05:10:00,51.22,358.93,1.56,61.69,10.3,0
MACHINE_208,2025-01-02 10:30:00,56.48,223.81,7.09,43.16,82.59,0
MACHINE_862,2025-01-06 23:30:00,39.29,180.01,3.01,79.29,25.2,0
MACHINE_2831,2025-01-20 15:40:00,38.47,141.35,3.98,86.63,17.3,0
MACHINE_2853,2025-01-20 19:20:00,65.41,437.25,2.62,73.34,38.69,0
MACHINE_870,2025-01-07 00:50:00,64.55,364.08,0.88,69.68,39.95,0
MACHINE_858,2025-01-06 22:50:00,59.84,325.09,1.02,86.52,65.29,0
MACHINE_1442,2025-01-11 00:10:00,67.29,275.84,1.14,33.42,15.71,1
MACHINE_428,2025-01-03 23:10:00,50.18,206.91,2.52,39.76,92.42,0
MACHINE_1328,2025-01-10 05:10:00,30.73,362.0,9.89,31.81,67.83,0
MACHINE_2724,2025-01-19 21:50:00,42.16,243.27,5.23,60.94,89.45,0
MACHINE_2218,2025-01-16 09:30:00,76.41,255.64,3.14,71.24,37.12,0
MACHINE_860,2025-01-06 23:10:00,35.55,158.86,7.03,75.63,65.4,0
MACHINE_2515,2025-01-18 11:00:00,58.07,102.38,8.8,87.14,16.84,0
MACHINE_405,2025-01-03 19:20:00,56.27,457.17,5.29,67.92,94.54,0
MACHINE_1363,2025-01-10 11:00:00,52.94,389.96,7.83,55.37,84.28,0
MACHINE_1960,2025-01-14 14:30:00,69.39,228.81,7.74,86.92,69.98,0
MACHINE_1482,2025-01-11 06:50:00,50.9,178.11,6.12,41.17,87.83,1
MACHINE_2285,2025-01-16 20:40:00,61.15,420.52,9.24,64.58,86.0,0
MACHINE_1145,2025-01-08 22:40:00,20.38,419.2,1.95,88.8,29.59,0
MACHINE_078,2025-01-01 12:50:00,49.95,162.07,8.35,59.95,87.2,0
MACHINE_267,2025-01-02 20:20:00,51.02,361.4,2.22,68.92,46.95,0
MACHINE_759,2025-01-06 06:20:00,20.23,214.35,9.49,61.38,92.03,0
MACHINE_1630,2025-01-12 07:30:00,26.84,494.08,1.28,78.44,44.42,0
MACHINE_1720,2025-01-12 22:30:00,56.23,367.81,3.82,87.0,59.56,0
MACHINE_061,2025-01-01 10:00:00,47.18,429.08,5.98,48.5,97.68,0
MACHINE_1308,2025-01-10 01:50:00,73.6,388.04,8.05,89.61,98.34,0
MACHINE_2877,2025-01-20 23:20:00,76.97,227.51,3.39,56.0,78.17,0
MACHINE_454,2025-01-04 03:30:00,55.95,238.23,6.52,48.32,19.32,0
MACHINE_2951,2025-01-21 11:40:00,20.12,101.03,6.01,73.0,8.24,0
MACHINE_2049,2025-01-15 05:20:00,72.36,493.04,2.04,41.44,67.33,0
MACHINE_099,2025-01-01 16:20:00,77.83,229.19,6.19,86.79,70.38,1
MACHINE_1421,2025-01-10 20:40:00,53.13,470.08,9.33,75.26,41.15,0
MACHINE_1897,2025-01-14 04:00:00,63.27,261.72,6.41,85.59,64.62,0
MACHINE_1435,2025-01-10 23:00:00,57.03,334.72,5.6,31.42,54.15,0
MACHINE_2659,2025-01-19 11:00:00,60.24,218.65,2.96,54.01,61.59,0
MACHINE_2389,2025-01-17 14:00:00,53.98,468.74,1.07,53.3,10.75,0
MACHINE_2697,2025-01-19 17:20:00,67.76,283.57,4.35,32.43,58.25,0
MACHINE_1858,2025-01-13 21:30:00,75.21,112.37,4.11,37.88,99.87,1
MACHINE_2848,2025-01-20 18:30:00,29.29,314.59,7.89,79.73,10.46,0
MACHINE_652,2025-01-05 12:30:00,53.98,148.6,8.41,32.26,37.82,0
MACHINE_1018,2025-01-08 01:30:00,78.76,406.94,8.11,81.62,71.38,0
MACHINE_1772,2025-01-13 07:10:00,58.4,211.59,8.55,46.99,68.97,0
MACHINE_1885,2025-01-14 02:00:00,37.86,355.26,5.83,42.51,91.42,0
MACHINE_1920,2025-01-14 07:50:00,72.02,497.92,7.73,52.82,38.96,0
MACHINE_806,2025-01-06 14:10:00,66.51,200.66,7.84,38.75,89.9,0
MACHINE_560,2025-01-04 21:10:00,22.4,146.97,8.16,83.7,37.36,0
MACHINE_1521,2025-01-11 13:20:00,26.8,259.3,3.8,40.52,54.85,0
MACHINE_930,2025-01-07 10:50:00,43.83,103.12,8.59,61.42,67.68,1
MACHINE_2345,2025-01-17 06:40:00,79.31,201.0,6.04,31.21,94.94,0
MACHINE_2576,2025-01-18 21:10:00,61.31,163.77,3.74,69.64,66.26,0
MACHINE_390,2025-01-03 16:50:00,52.39,348.41,1.76,42.26,27.71,1
MACHINE_469,2025-01-04 06:00:00,73.86,492.22,6.69,82.87,8.43,1
MACHINE_2765,2025-01-20 04:40:00,73.33,144.88,5.82,88.95,26.94,0
MACHINE_2449,2025-01-18 00:00:00,23.25,315.83,1.45,74.1,14.46,0
MACHINE_1832,2025-01-13 17:10:00,43.83,340.72,6.19,81.21,18.24,1
MACHINE_023,2025-01-01 03:40:00,39.3,204.27,3.93,52.71,12.21,0
MACHINE_500,2025-01-04 11:10:00,22.14,456.21,6.93,47.51,70.06,0
MACHINE_1457,2025-01-11 02:40:00,24.19,111.19,9.13,72.69,33.67,0
MACHINE_323,2025-01-03 05:40:00,29.11,221.79,7.3,48.31,98.87,1
MACHINE_1276,2025-01-09 20:30:00,49.45,450.14,1.55,64.37,98.47,0
MACHINE_2993,2025-01-21 18:40:00,22.16,457.63,7.29,80.57,59.14,1
MACHINE_1079,2025-01-08 11:40:00,68.42,442.86,4.89,76.45,71.6,0
MACHINE_1071,2025-01-08 10:20:00,32.19,453.2,2.71,79.66,79.62,1
MACHINE_1931,2025-01-14 09:40:00,68.08,382.81,7.7,87.32,75.77,0
MACHINE_990,2025-01-07 20:50:00,29.73,385.14,2.29,69.17,51.99,0
MACHINE_836,2025-01-06 19:10:00,79.06,383.36,7.97,31.12,76.7,0
MACHINE_1100,2025-01-08 15:10:00,72.67,470.53,7.2,68.02,67.03,0
MACHINE_187,2025-01-02 07:00:00,49.87,395.42,9.37,38.56,69.03,0
MACHINE_1629,2025-01-12 07:20:00,50.6,436.36,4.19,60.9,22.83,0
MACHINE_1512,2025-01-11 11:50:00,52.62,129.71,5.68,85.45,22.17,0
MACHINE_1119,2025-01-08 18:20:00,48.3,107.05,6.34,53.73,79.74,0
MACHINE_1930,2025-01-14 09:30:00,59.84,274.38,5.67,43.63,26.96,0
MACHINE_2896,2025-01-21 02:30:00,38.28,440.2,9.48,65.34,44.66,0
MACHINE_2814,2025-01-20 12:50:00,40.88,164.71,7.8,56.69,90.46,0
MACHINE_327,2025-01-03 06:20:00,37.46,175.11,0.49,87.14,7.54,0
MACHINE_2924,2025-01-21 07:10:00,51.34,311.33,4.8,49.89,87.23,0
MACHINE_2945,2025-01-21 10:40:00,69.93,257.95,3.32,39.31,20.27,0
MACHINE_1843,2025-01-13 19:00:00,42.55,322.58,6.73,56.31,67.02,0
MACHINE_2539,2025-01-18 15:00:00,56.04,301.82,1.69,49.1,84.1,0
MACHINE_1559,2025-01-11 19:40:00,23.22,311.62,5.96,57.88,45.26,0
MACHINE_2050,2025-01-15 05:30:00,26.45,290.73,9.82,63.91,11.13,0
MACHINE_2192,2025-01-16 05:10:00,62.68,348.53,5.53,88.23,84.17,0
MACHINE_1412,2025-01-10 19:10:00,50.48,229.33,0.35,67.57,63.42,0
MACHINE_1508,2025-01-11 11:10:00,33.54,169.32,1.75,65.91,49.86,0
MACHINE_1216,2025-01-09 10:30:00,60.23,459.54,6.46,72.52,58.38,0
MACHINE_1489,2025-01-11 08:00:00,51.49,383.71,2.24,59.68,10.16,0
MACHINE_1896,2025-01-14 03:50:00,75.0,196.3,9.76,34.25,55.06,0
MACHINE_1795,2025-01-13 11:00:00,36.09,237.84,5.25,50.6,60.13,0
MACHINE_1755,2025-01-13 04:20:00,75.59,279.65,9.71,85.92,82.87,0
MACHINE_096,2025-01-01 15:50:00,48.36,404.87,5.7,73.26,6.42,1
MACHINE_936,2025-01-07 11:50:00,58.57,150.07,8.62,66.58,59.68,0
MACHINE_734,2025-01-06 02:10:00,42.75,382.91,7.76,42.9,27.13,0
MACHINE_2600,2025-01-19 01:10:00,73.86,161.35,9.57,73.16,85.59,0
MACHINE_1469,2025-01-11 04:40:00,47.1,498.12,9.57,38.71,82.96,0
MACHINE_2875,2025-01-20 23:00:00,71.53,461.81,1.56,76.76,67.3,0
MACHINE_744,2025-01-06 03:50:00,59.49,151.45,6.85,39.08,54.02,0
MACHINE_2953,2025-01-21 12:00:00,63.79,119.29,4.09,75.98,35.02,0
MACHINE_1192,2025-01-09 06:30:00,57.38,429.98,9.42,74.76,85.63,0
MACHINE_1510,2025-01-11 11:30:00,66.97,488.94,8.48,50.74,69.38,1
MACHINE_2964,2025-01-21 13:50:00,32.84,379.07,4.64,68.52,22.98,0
MACHINE_2550,2025-01-18 16:50:00,34.08,379.61,9.36,81.06,19.28,0
MACHINE_532,2025-01-04 16:30:00,57.15,336.01,3.91,39.1,87.86,0
MACHINE_1095,2025-01-08 14:20:00,24.69,431.43,2.93,47.3,22.03,0
MACHINE_2915,2025-01-21 05:40:00,39.37,293.18,8.41,30.01,49.83,0
MACHINE_2439,2025-01-17 22:20:00,24.35,320.41,7.38,42.94,84.69,0
MACHINE_2816,2025-01-20 13:10:00,49.24,273.39,5.43,77.29,39.84,0
MACHINE_2567,2025-01-18 19:40:00,42.7,272.27,5.11,48.69,50.28,1
MACHINE_2884,2025-01-21 00:30:00,34.27,469.3,4.41,79.11,52.09,0
MACHINE_1547,2025-01-11 17:40:00,42.85,271.05,2.89,82.69,7.61,0
MACHINE_2329,2025-01-17 04:00:00,54.65,416.22,8.93,65.93,92.48,0
MACHINE_2672,2025-01-19 13:10:00,59.36,236.88,0.3,73.7,72.65,0
MACHINE_1696,2025-01-12 18:30:00,70.4,261.38,7.5,65.32,22.18,0
MACHINE_1611,2025-01-12 04:20:00,76.75,156.89,8.29,82.07,74.31,0
MACHINE_786,2025-01-06 10:50:00,56.6,285.47,8.77,50.97,85.9,0
MACHINE_964,2025-01-07 16:30:00,36.13,370.65,9.26,74.04,78.36,1
MACHINE_2710,2025-01-19 19:30:00,35.38,304.19,2.85,49.39,5.45,0
MACHINE_054,2025-01-01 08:50:00,49.64,488.56,3.36,37.48,86.78,0
MACHINE_1288,2025-01-09 22:30:00,41.59,362.41,3.73,68.4,63.48,0
MACHINE_2296,2025-01-16 22:30:00,45.51,404.19,2.94,61.71,88.86,0
MACHINE_1341,2025-01-10 07:20:00,58.71,303.09,7.59,71.1,59.63,0
MACHINE_1300,2025-01-10 00:30:00,62.34,174.93,8.38,68.99,99.9,0
MACHINE_951,2025-01-07 14:20:00,40.5,402.71,4.79,38.42,20.66,0
MACHINE_1677,2025-01-12 15:20:00,46.63,488.9,6.53,32.57,56.99,0
MACHINE_1906,2025-01-14 05:30:00,66.49,323.57,9.92,74.35,77.04,0
MACHINE_2239,2025-01-16 13:00:00,65.21,361.66,2.64,72.65,99.33,0
MACHINE_768,2025-01-06 07:50:00,31.04,189.02,1.13,38.04,38.47,0
MACHINE_2975,2025-01-21 15:40:00,43.83,433.74,4.59,31.79,29.04,0
MACHINE_2033,2025-01-15 02:40:00,57.49,293.62,1.4,35.22,86.29,0
MACHINE_2131,2025-01-15 19:00:00,76.32,322.59,4.39,58.56,29.87,1
MACHINE_525,2025-01-04 15:20:00,79.12,325.78,0.15,46.28,64.63,0
MACHINE_1529,2025-01-11 14:40:00,61.27,117.5,7.45,52.43,51.49,0
MACHINE_1617,2025-01-12 05:20:00,26.61,372.84,2.0,30.57,35.0,0
MACHINE_089,2025-01-01 14:40:00,25.37,110.63,2.69,41.43,17.78,0
MACHINE_1516,2025-01-11 12:30:00,58.62,274.68,8.27,79.91,85.48,1
MACHINE_2536,2025-01-18 14:30:00,75.86,236.08,4.19,61.84,21.11,1
MACHINE_108,2025-01-01 17:50:00,57.5,116.68,0.35,41.99,87.77,0
MACHINE_2844,2025-01-20 17:50:00,72.22,187.27,5.5,58.99,86.94,0
MACHINE_241,2025-01-02 16:00:00,73.53,212.8,4.67,68.99,67.73,0
MACHINE_033,2025-01-01 05:20:00,59.69,334.18,3.04,52.75,5.38,0
MACHINE_1291,2025-01-09 23:00:00,31.42,130.83,8.98,62.06,33.95,0
MACHINE_1362,2025-01-10 10:50:00,33.82,176.18,5.67,46.82,22.52,0
MACHINE_2466,2025-01-18 02:50:00,64.8,334.11,6.51,46.38,65.39,0
MACHINE_2760,2025-01-20 03:50:00,68.1,499.71,7.78,74.8,77.46,0
MACHINE_1028,2025-01-08 03:10:00,57.42,416.44,7.74,73.83,69.26,0
MACHINE_259,2025-01-02 19:00:00,76.31,359.24,2.28,84.2,39.0,0
MACHINE_2177,2025-01-16 02:40:00,24.76,363.92,9.56,86.14,54.04,0
MACHINE_1221,2025-01-09 11:20:00,46.98,301.91,6.98,52.69,30.41,0
MACHINE_1873,2025-01-14 00:00:00,60.43,194.61,7.67,50.27,38.71,0
MACHINE_1504,2025-01-11 10:30:00,48.39,462.49,4.68,32.21,86.2,0
MACHINE_671,2025-01-05 15:40:00,35.66,101.73,3.51,47.41,97.37,0
MACHINE_1129,2025-01-08 20:00:00,50.25,363.25,2.27,38.31,24.84,0
MACHINE_1066,2025-01-08 09:30:00,29.5,210.52,3.76,81.01,47.25,0
MACHINE_601,2025-01-05 04:00:00,50.68,103.94,9.42,52.36,65.77,0
MACHINE_2988,2025-01-21 17:50:00,37.05,374.47,9.22,40.19,25.85,0
MACHINE_688,2025-01-05 18:30:00,27.91,196.51,4.17,61.44,52.42,0
MACHINE_2961,2025-01-21 13:20:00,35.78,301.5,6.71,59.45,36.18,0
MACHINE_2793,2025-01-20 09:20:00,67.04,255.16,8.89,58.91,53.82,0
MACHINE_2571,2025-01-18 20:20:00,78.41,360.22,3.37,56.67,29.75,0
MACHINE_1325,2025-01-10 04:40:00,58.32,362.29,6.3,36.52,13.35,0
MACHINE_1934,2025-01-14 10:10:00,79.03,209.36,7.2,86.72,92.6,0
MACHINE_487,2025-01-04 09:00:00,57.29,473.57,9.31,34.86,96.12,1
MACHINE_092,2025-01-01 15:10:00,68.51,430.48,3.83,68.25,22.12,0
MACHINE_2235,2025-01-16 12:20:00,69.56,198.07,3.16,81.08,81.24,1
MACHINE_1760,2025-01-13 05:10:00,71.59,257.69,7.56,32.09,7.52,0
MACHINE_2354,2025-01-17 08:10:00,35.27,290.7,6.83,69.68,6.79,1
MACHINE_1669,2025-01-12 14:00:00,31.5,176.06,5.78,53.47,83.29,0
MACHINE_1779,2025-01-13 08:20:00,27.42,289.2,3.98,55.38,99.14,0
MACHINE_2328,2025-01-17 03:50:00,25.28,225.98,7.18,55.38,23.12,0
MACHINE_243,2025-01-02 16:20:00,73.05,359.21,2.22,85.65,92.85,0
MACHINE_2796,2025-01-20 09:50:00,22.55,463.04,0.16,50.89,38.91,0
MACHINE_1933,2025-01-14 10:00:00,75.1,209.0,3.51,52.5,19.91,0
MACHINE_2923,2025-01-21 07:00:00,48.67,185.4,1.82,38.31,17.24,0
MACHINE_2101,2025-01-15 14:00:00,22.25,434.18,3.03,49.58,58.67,0
MACHINE_2396,2025-01-17 15:10:00,38.34,350.25,6.27,52.57,46.78,0
MACHINE_2414,2025-01-17 18:10:00,32.11,171.69,2.25,47.31,30.74,0
MACHINE_2244,2025-01-16 13:50:00,73.47,295.47,7.25,88.09,77.78,0
MACHINE_091,2025-01-01 15:00:00,26.55,457.75,9.58,42.05,96.74,0
MACHINE_1796,2025-01-13 11:10:00,33.17,364.39,0.17,62.67,85.69,0
MACHINE_1314,2025-01-10 02:50:00,73.23,395.96,7.88,50.52,92.65,0
MACHINE_578,2025-01-05 00:10:00,79.4,234.88,1.17,86.67,56.61,0
MACHINE_1536,2025-01-11 15:50:00,75.79,304.92,6.52,53.93,52.38,0
MACHINE_715,2025-01-05 23:00:00,70.74,151.91,2.33,51.72,15.03,1
MACHINE_524,2025-01-04 15:10:00,23.56,268.1,7.97,82.33,23.14,0
MACHINE_1839,2025-01-13 18:20:00,30.89,378.84,9.93,56.8,58.19,0
MACHINE_126,2025-01-01 20:50:00,78.42,205.22,2.6,32.92,6.16,0
MACHINE_887,2025-01-07 03:40:00,73.49,293.07,7.36,56.32,26.0,0
MACHINE_2336,2025-01-17 05:10:00,26.88,474.62,5.1,38.28,52.79,0
MACHINE_1967,2025-01-14 15:40:00,40.91,240.24,0.11,60.33,99.89,0
MACHINE_571,2025-01-04 23:00:00,35.68,460.13,9.07,44.31,42.25,0
MACHINE_1572,2025-01-11 21:50:00,46.58,129.89,5.69,87.09,53.45,0
MACHINE_1096,2025-01-08 14:30:00,74.11,314.61,4.19,88.27,37.4,0
MACHINE_101,2025-01-01 16:40:00,63.77,161.64,4.56,81.38,30.14,0
MACHINE_310,2025-01-03 03:30:00,46.14,182.07,5.32,33.74,72.45,0
MACHINE_1102,2025-01-08 15:30:00,26.4,455.93,9.1,88.06,67.27,0
MACHINE_1225,2025-01-09 12:00:00,67.19,227.07,4.4,38.64,74.88,0
MACHINE_1404,2025-01-10 17:50:00,69.28,351.73,6.21,79.76,27.51,0
MACHINE_001,2025-01-01 00:00:00,56.23,106.0,3.75,77.5,92.06,0
MACHINE_472,2025-01-04 06:30:00,79.29,368.1,9.68,34.48,79.91,0
MACHINE_1871,2025-01-13 23:40:00,58.89,242.83,9.87,57.5,99.75,0
MACHINE_994,2025-01-07 21:30:00,68.37,110.96,5.42,71.35,47.95,0
